Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
12,-0.7034285714285715,-0.2797011336397504,-0.4194348717140484,1.2639109566404139,-1.2541712147722686,4.0,0.8878233178859657,-0.31827785664469754,1.1442321545081786
1,0.9782857142857146,0.09671241978922543,1.2939425728141685,0.07738030800032775,0.10528766934149893,2.0,2.335683178294567,1.632679751218702,2.6338024894625027
9,-0.27457142857142847,0.8495395266471771,-1.030964968804868,-0.4157352343449475,0.07411880854073925,0.0,0.40706807159311836,0.4284737756295604,0.2869141628756459
2,-0.11057142857142854,-0.2797011336397504,-0.22225752896565273,-0.5909973528007916,-0.9949204591024486,7.0,1.0028777352993514,0.7937100658115768,-0.44460615660380304
9,-0.7751428571428571,1.225953080076153,-0.6726542046479876,0.11921116205686152,-0.7461105766811476,0.0,0.011157276472197792,-0.16238435636808485,0.32841104616517236
1,-0.7751428571428571,0.09671241978922543,1.565324393489597,1.9512193689123731,-1.3138774080077904,4.0,2.4543621517795007,1.5325788643572176,2.989856757650641
9,-0.013142857142857123,0.8495395266471771,-0.9214389301937905,-0.6951164858904131,-0.826731910171707,1.0,0.4528814490739674,0.12259173675884781,0.9699728081110603
2,-0.19971428571428573,0.47312597321820127,-0.3512792803509236,-0.495732926044305,-0.1843947023453361,1.0,1.0196513616192808,0.7050282596795391,-0.2615561335314972
9,-0.5014285714285713,1.6023666335051288,-1.1162149153799417,-0.17329948163773495,-0.02386973661851866,0.0,0.2214025597701129,0.45485087848670963,0.4001781290468059
1,0.8222857142857145,-0.6561146870687262,0.5824417195743113,0.2440930548241794,-0.9931176034729657,7.0,2.185060481944506,0.050884938789727524,1.667797660376715
12,0.7622857142857145,1.9787801869341046,0.14264930831779923,-0.30245606022104854,2.893119326876097,0.0,0.916345444269044,-0.6857327915914592,-0.5205709006856384
2,0.5514285714285716,-0.2797011336397504,-0.10063721143669727,-1.2984578553481616,-0.8158776413580959,2.0,1.0639506569391384,0.6102906020181377,-0.5762076496224666
1,-0.5682857142857143,0.47312597321820127,0.923054557165937,1.7301570452851418,-0.21754290081229963,0.0,2.6035383015911884,1.2206070976849133,1.5196601899837388
9,-0.7702857142857142,-0.6561146870687262,-0.46315425861220927,0.11402047213743802,-0.5263167440074525,2.0,0.47046893156957686,-0.19461198893271375,-0.12081592476943166
9,-0.8420000000000001,1.9787801869341046,-0.689485244173639,0.19065948212422676,-0.28062919922748647,0.0,0.39679681446223697,0.028097486364615586,0.04259672610768257
1,0.7862857142857145,0.09671241978922543,0.7700561781509268,0.2825652271681447,-1.2915337839488037,1.0,1.8620461243468194,2.0223333172532603,2.027534150942616
9,0.1280000000000001,0.09671241978922543,-0.7728982240721611,-0.8459518282548503,-0.8122543219851032,2.0,0.7248895193993974,0.09333149219920556,0.30626591187219937
1,0.10885714285714299,-0.2797011336397504,1.4687201854582632,1.0065138035772145,1.3154139775748719,7.0,2.139974476560166,2.331820577185283,2.7986438566228293
2,0.8954285714285715,-0.2797011336397504,-0.2254096946251103,-1.6660808355238343,0.10528766934149893,4.0,0.9949952172587856,0.5640438897681653,-0.455633083077235
9,-0.27428571428571424,0.09671241978922543,-0.54115229951996,-0.4160405690460902,-0.8448534354556334,7.0,0.02151977173567738,-0.4468243487939707,0.6915953545332547
9,-0.06771428571428562,0.09671241978922543,-0.5600401331692422,-0.6367975579721793,0.11638016818870145,4.0,0.5298173596134781,-0.21619315115051796,0.07310094743734503
4,-0.5557142857142856,-0.6561146870687262,-1.0417326972071155,-0.11528588842064363,-0.11055323860237715,1.0,0.2601024509045691,0.15305035437371353,0.6701236415120185
4,0.6380000000000003,-0.6561146870687262,-0.4703244241262175,-1.3909742697943648,0.9724539840558007,0.0,0.005321592515701783,0.036636673989799286,-0.19114171998805618
5,0.2122857142857142,0.09671241978922543,-0.5669163309781304,-0.32535616280674245,1.7696119774540413,6.0,0.007995964054862865,-0.09507714038846911,0.03675148625154718
5,0.31485714285714295,-1.408941793926678,-0.35639220583602144,-0.4349713205169306,1.1672059308747793,6.0,1.1525550525890023,-0.24980232073442601,0.9341739787710919
8,0.010285714285714453,-0.2797011336397504,-0.5665852397306155,-0.06643233623782994,-0.6828435347061685,6.0,0.8898955527338125,0.47696788465378387,1.3757328613105355
1,-0.6399999999999999,1.225953080076153,1.4599648706762525,1.8067960552719307,-1.0230871922580504,4.0,2.0589492890928076,2.408266147268313,2.813530066528616
4,0.6642857142857146,-0.6561146870687262,-1.00037915875087,-1.419065062299483,-0.9453413517456057,1.0,0.08478782624693564,0.20861250823245409,0.7622635611011458
4,0.31085714285714294,-1.408941793926678,-0.29000946310020354,0.021665842999956286,-1.0422234987015249,4.0,-0.18195509939342197,0.013596778650509397,-0.3353157750062429
9,0.32371428571428584,1.6023666335051288,-0.4653789689608091,-1.0551060985375211,-1.0564346226540051,0.0,0.30535103069191283,-0.24891222097843382,-0.08731823933542217
5,-0.7591428571428571,-2.1617689007846295,-0.066242897853415,0.7127818210780476,-1.289644971460018,5.0,0.15313891679667574,1.2211293888510355,-0.7319084098195556
9,0.6440000000000001,0.47312597321820127,-0.5344279970991505,-1.3973862985183592,-0.19380703763088988,2.0,0.4318494013818997,-0.3088116658339892,0.0996021158746
11,-0.40142857142857147,-1.032528240497702,-1.169375980957627,-0.28016662703763967,-0.881003292017704,4.0,0.4235423136450447,0.3627586660425615,0.7663329067361817
7,0.05028571428571427,-0.2797011336397504,0.947156221535125,1.0691074173114445,-1.036406143700117,7.0,1.5691374763538593,3.2808148090883553,0.9095732739224274
8,0.17371428571428593,-0.6561146870687262,-0.6723524828178941,-0.28413597815249353,0.08661715006193285,3.0,0.9670577721706122,0.27422722548102224,1.0210451181343418
1,-0.655142857142857,-1.032528240497702,0.7604035032623034,1.8229787944324873,-0.8036672652553407,2.0,2.4199858254758517,1.4268435968744333,1.3708824194230305
9,-0.9222857142857143,1.9787801869341046,-0.6193588934569159,0.2764585331452931,-1.1739834062742422,0.0,0.3898479755994589,0.3887745742116546,-0.1922222828620992
9,0.6645714285714286,0.8495395266471771,-0.7079056017053584,-1.4193703970006253,-0.9874046623317431,4.0,0.5907641438609796,-0.05476395869288466,0.20913244758412455
4,-0.44514285714285706,-1.408941793926678,-0.995524985703503,-0.23345041776282427,-0.15841418750348824,7.0,0.16583063345784532,0.12607904651204946,0.6672318790943345
8,-0.5614285714285714,-0.6561146870687262,-0.7982053414255144,0.5014902078873785,-1.350328274060835,3.0,0.9395013793855986,0.3859879669875713,0.5988826995621642
1,-0.5271428571428571,0.09671241978922543,0.8472856643395934,1.6861888483206096,-0.24843386435948375,4.0,1.905613478046865,1.523150052176299,2.3896345371606103
7,-0.9457142857142857,0.47312597321820127,0.6074700345382171,2.133504185494497,1.373705262689397,1.0,1.4690894244055623,2.577738599624961,1.570185141681518
0,0.7865714285714289,1.6023666335051288,0.6745576369415077,-0.32840950981816824,3.0724121748673143,1.0,0.21952396285722472,3.2299251491361956,1.3228529009073182
9,0.564857142857143,0.47312597321820127,-0.8665989985781628,-1.3128085863018633,-1.01830975414925,7.0,0.6752766455229581,0.33987262247212857,0.24627139427961664
9,0.6091428571428574,1.225953080076153,-0.9688707825128643,-1.3601354649789639,1.0539348341825776,0.0,0.15207341535325453,0.11015408881651888,0.554398320868306
9,0.6457142857142859,1.6023666335051288,-0.7744487964022846,-1.3992183067252146,-0.09105162907876199,1.0,0.27694025958877105,0.09914365217913117,0.11638484971048724
4,-0.1785714285714286,-1.032528240497702,-0.39546035793843204,-0.5183276939288562,1.0745746561805376,1.0,-0.014327105399963994,-0.06635685139745008,-0.23342363102132946
1,0.8117142857142858,-0.2797011336397504,0.4920680380534493,0.25539043876645473,0.782187193724528,7.0,1.2495587241501294,0.9160311880163714,2.533165117518173
1,0.42771428571428594,0.47312597321820127,2.096423651705662,0.6657602771020894,-0.04279327371356919,1.0,2.723058775209899,3.0189904988171508,2.852567952606913
0,0.026285714285714468,1.225953080076153,0.9854981241251473,0.48408612992225103,2.4494333839872997,1.0,-0.929420928578033,2.971756046923614,-0.49787050833215835
4,0.6914285714285717,-2.1617689007846295,-0.3384470395357965,-1.4480718589080284,0.452015952125695,2.0,-0.14753240701285522,-0.02401800890850265,-0.26883062309182515
9,0.995714285714286,0.47312597321820127,-0.4562243385162781,-1.7732533156248818,-1.1637517533841855,0.0,-0.056533376439107934,0.103056491792718,-0.21180785758314014
5,0.991714285714286,-0.2797011336397504,-0.16437484768311236,-1.158309227523715,-0.40419411683128625,6.0,0.26114561122822194,-0.6394120821629244,-0.22204177847886306
5,0.15771428571428592,-0.6561146870687262,-0.3202297648687179,-0.26703723488850845,0.6032243802401254,6.0,-0.18279397237566802,-0.6539499338991361,0.6632486143336935
9,0.7462857142857144,0.47312597321820127,-0.7603873575798349,-1.5066961215274048,1.3425087717396242,0.0,0.6745024167108414,-0.03926869574261148,0.38861428398555226
0,0.4402857142857144,1.6023666335051288,1.6410982162229375,0.041656147966645005,2.602391014313845,0.0,1.8210123293627791,-1.99190019693032,-1.4040359294581286
9,0.36628571428571455,1.225953080076153,-0.8771419675850581,-1.1006009690077665,-1.3133309587268664,4.0,0.31550003181022485,0.24095389978858708,0.1685148845331226
7,0.9762857142857144,-0.2797011336397504,1.5658293029698043,0.07951765090832548,-0.2194203625349469,7.0,2.2810957523900743,2.83917907915758,2.459163932304383
11,0.19571428571428573,-1.408941793926678,0.035779911567746306,-0.918316152425643,-0.4929562560399033,2.0,0.460096862844825,-0.6518431371505541,-0.452388880485417
9,0.39057142857142857,0.47312597321820127,-0.6884977794473814,-1.1265544186048861,-0.5514770612809717,4.0,0.406551010497139,0.1356605601659892,-0.021593491023069025
1,0.3894285714285717,-0.2797011336397504,1.9671894216917056,0.706675127055196,-0.5669906269657867,2.0,2.4364918566860005,2.7830903393757342,0.038973185057723674
1,-0.45399999999999996,0.47312597321820127,2.1658667067886657,1.6080231648281076,-0.5140300125665902,4.0,2.6566094828723,3.0309452888358446,3.0556680988194405
12,-0.7717142857142858,0.47312597321820127,-0.20192756959976593,1.336885950213492,2.744562198400108,4.0,0.7584789232367023,-0.280919523412808,-0.352485229864255
4,-0.9642857142857143,-1.032528240497702,-1.0062885521719356,0.021665842999956286,-0.6395448922301443,4.0,0.23528701187569448,0.22939873882231462,0.3851099781777534
12,-0.6265714285714286,0.09671241978922543,-0.1927801312490371,1.1817759220330584,2.523579233054203,1.0,1.5711041960118632,0.7012471893865927,0.038973185057723674
9,-0.7014285714285715,-0.2797011336397504,-0.5120441013952494,0.04043480916207479,1.1579636982974109,2.0,0.07783886916954706,-0.20141859701927708,-0.00014883852469731423
9,-0.9448571428571428,1.225953080076153,-0.6948839083021314,0.30057997453555757,0.17402747536191274,4.0,0.14206200883351514,-0.19767692106703416,0.3357124415818036
6,-0.46371428571428575,-1.408941793926678,-0.3271954381307978,-0.21360366218855636,0.20109574630401517,2.0,0.30333054597178766,1.449558252948641,1.6296351834636917
9,0.010285714285714453,1.9787801869341046,-0.8068483021391958,-0.4401620104363544,-0.7450584403239773,0.0,0.5597779463672321,0.050884938789727524,0.16954392098233548
11,0.5845714285714285,-0.6561146870687262,0.10314362833023853,-1.3338766806807016,-0.34839831919739433,1.0,0.49866633250872777,-0.7763568782279324,-0.530076625887002
9,-0.4094285714285715,1.225953080076153,-0.6158877721592458,-0.2716172554056474,0.9132124681443587,4.0,0.8040348086320561,-0.11310264301660625,0.038973185057723674
9,-0.39028571428571435,0.47312597321820127,-0.9756259941985639,-0.2920746803822004,1.4573741334970651,2.0,0.20942247920691665,0.23683946574253628,0.33642910211128435
4,-0.9991428571428571,-0.6561146870687262,-0.14774252359989293,0.021665842999956286,-1.0430904988663239,1.0,0.020655198411152896,-0.19828532342733798,-0.3888463670993239
8,-0.31999999999999984,-0.6561146870687262,-0.9654175185195558,0.24348238542189402,-0.911045433679398,6.0,0.7568010585770522,0.41068756206586204,0.5892359511255028
3,-0.7757142857142858,-1.032528240497702,-1.0032238845594699,0.7304912337443175,1.709937160207134,5.0,0.4212786494571602,0.3630904402089117,1.0379180664743788
0,0.7708571428571429,-0.2797011336397504,-0.1748087182291981,-0.3116161012553262,2.643986080813798,2.0,-0.5988327343544171,0.959804665467676,1.5671858778363381
6,-0.8951428571428571,-2.1617689007846295,-0.15727789228596914,0.021665842999956286,0.3347488067499413,2.0,0.27282052125460793,1.5367532322875737,1.8099873587236086
6,-0.7468571428571429,-2.1617689007846295,-0.19682458694053043,0.021665842999956286,0.10528766934149893,2.0,0.39977003013435036,1.3849894143594659,1.8376589834655666
1,0.010285714285714453,-0.6561146870687262,1.8066884227967943,1.1118542754714067,-1.1213105816114886,2.0,2.537105616484195,2.075366660027354,3.103129665897133
6,0.4262857142857146,-0.2797011336397504,-0.396313879613685,-1.1647212562477094,-1.0553012503206058,1.0,0.020655198411152896,-0.02017950880917932,-0.2026134817851541
1,-0.8517142857142856,0.8495395266471771,1.8626633942806925,2.033049068818586,0.4948577363403807,0.0,2.589609721316989,2.0964885723181714,3.133394860520144
7,0.5365714285714285,0.09671241978922543,1.6038951620675408,0.5494277559667646,0.9618145852966632,2.0,2.186038029314878,2.906993010028898,2.5858658678693587
9,0.7997142857142858,0.09671241978922543,-0.5887044110413568,-1.5637937106410684,1.207560402794225,1.0,0.17179879370471116,-0.3887693434629789,0.39861859752135737
1,0.7434285714285718,0.09671241978922543,0.5802323963599825,0.3283654323395326,-0.21344830705721174,7.0,2.053541908684327,0.9745778167407263,1.893692774227187
1,0.41628571428571437,1.225953080076153,2.148813264860371,0.6779736651477926,-0.626647237866997,0.0,2.682122562542561,3.167685022823188,2.8863405422853483
10,-0.16685714285714282,0.8495395266471771,0.07544383133015498,1.3011617901798092,0.3790690787785233,0.0,0.43979570725748907,2.291709281386299,1.4872102847485806
9,0.37771428571428567,0.47312597321820127,-0.5134943799659635,-1.1128143570534699,0.863409390230871,1.0,0.8003505589876085,-0.09280366325955745,0.04220451518829832
12,0.4925714285714289,1.225953080076153,-0.21342696324495347,-0.01422010234244805,2.137115796525573,1.0,-0.34824149066773197,1.153457247801497,-0.35820665939308666
1,-0.2311428571428571,0.09671241978922543,0.7668618220498148,1.3698620979368914,-0.31975895009995375,7.0,1.5439631545862442,1.8369695458731814,2.4461437484308326
3,-0.5105714285714285,-1.7853553473556538,-0.7088452924212064,0.4471406310839986,-0.6002606101537203,5.0,0.2526591544443505,1.5072746589448558,0.7648711091641182
1,-0.5731428571428572,-0.2797011336397504,1.0985657942237779,1.7353477352045652,0.24770374947139615,7.0,1.4932277128450138,1.2179628985217341,3.1312418621680735
5,0.06342857142857161,-0.6561146870687262,-0.25788341206470267,-0.16627678351145558,0.7392447851947894,6.0,-0.4914834366586389,1.205366662967181,-0.12705363383300408
1,0.7834285714285714,0.47312597321820127,1.7444581487083617,0.2856185741795705,-0.7459934096094417,4.0,2.555704142892594,2.0145850274402366,3.005760136537358
2,0.00914285714285712,0.8495395266471771,-0.19894660298980246,-0.7189325925795348,0.7840349584889745,4.0,0.9501882175774353,0.7208158378186487,-0.5155344791489417
7,0.6654285714285715,1.225953080076153,1.5497780179611542,0.41172180575145856,0.5603159728289174,1.0,2.535638588543709,2.684791813474997,2.211804997510919
4,0.7788571428571429,-0.6561146870687262,-1.1475227199757148,-1.5415042774576595,-1.1402916138200794,1.0,0.1341275104831202,0.40326891819234373,0.6166377807240725
9,0.1805714285714286,1.6023666335051288,-0.7590181362423962,-0.9021334132650859,-0.8567072043000022,1.0,0.9181775650597056,0.32647561702954686,0.39261919389760047
9,0.6817142857142859,1.6023666335051288,-0.7063298772328735,-1.4376904790691805,-0.3754200154731778,0.0,0.5360584466412823,-0.20167795581346232,0.38442342352000186
4,-0.37742857142857145,-1.032528240497702,-0.31612422831902715,-0.30581474193361674,1.3689864433208294,4.0,-0.20766568684522488,-0.06124115604611421,-0.24458249521808162
5,0.7877142857142858,-1.032528240497702,-0.2816437089521921,-0.940300250907909,-0.6691022781259716,6.0,1.4474352074511496,0.19324798580024974,0.8835094866972927
1,0.4888571428571429,0.8495395266471771,2.1514564883865837,0.6004186510575761,-0.5356484016339643,7.0,2.7233493159678224,3.0575191012583307,2.9317024653597525
1,0.9431428571428575,1.225953080076153,0.035779911567746306,0.11493647624086553,-1.0357178973921126,1.0,2.6783886541117976,2.66359655935106,2.791690217484726
1,0.6751428571428573,1.6023666335051288,0.9321316155147947,0.4013404259126107,0.2342497532508834,0.0,1.9330902086007258,2.1150524008294145,2.191693707573982
9,-0.8877142857142857,0.47312597321820127,-0.9808688598388892,0.23951303430704043,-0.7967398100065548,1.0,-0.011985879933275224,0.6847194850517014,0.3760508483340629
5,0.4442857142857144,-1.7853553473556538,-0.5378558991523441,-0.5732879401345217,-0.9757821244011108,5.0,0.8602869879464561,-0.1266521332791949,1.1347599858252646
1,0.1642857142857146,0.47312597321820127,1.2183830418157213,0.9472788715555532,0.6422656860562725,7.0,1.922495908421658,2.0830146341085376,2.7206005195244995
9,0.5260000000000002,0.47312597321820127,-0.8709946044504996,0.021665842999956286,0.9136093220210691,7.0,0.3804061395679926,0.0688045761563786,0.295321903010186
6,0.15914285714285725,-1.032528240497702,-0.05477878243762342,-0.879233310679392,1.154541061468094,1.0,0.5169660820607815,1.5730034051034618,1.9148305070133407
1,0.19371428571428595,0.09671241978922543,1.508755744260836,0.9158293973378671,0.08597956717833047,4.0,1.9629744791734658,2.0765660977944878,0.038973185057723674
12,0.3154285714285714,0.8495395266471771,0.05974009115630379,0.17508741236595485,2.117963865067213,1.0,-0.09889004529581302,-0.3814291896248618,-0.6656519020445877
8,-0.7851428571428571,-1.408941793926678,-0.8774201285604006,0.7405672788820226,-1.1719969180921532,6.0,0.6923217713986478,0.5536143471416938,0.21840417963317166
9,0.2531428571428571,0.8495395266471771,-0.9201350750321241,-0.9796884273553027,0.440531020881215,4.0,0.3761977393147577,0.11235632061923859,0.3374099295547547
2,-0.8968571428571428,0.47312597321820127,-0.30793185693161435,0.2492837447436029,-0.14354989993720227,2.0,0.9855864510438235,0.5343302245642861,-0.3497138061986754
9,-0.4357142857142857,0.09671241978922543,-0.6065448494782989,-0.24352646290052943,-0.4447902753167586,7.0,0.14576432320821917,-0.019146364798488073,-0.019043347224716473
2,0.6802857142857146,1.225953080076153,-0.2015496460502449,-1.4361638055634676,-0.16023179595327322,0.0,0.9365132696336389,0.549819218940892,-0.5225186748867426
9,-0.4097142857142857,0.09671241978922543,-1.150052847225849,-0.2713119207045047,-0.8254987734812809,4.0,0.4799822456328723,0.3966530862512843,0.520628972551804
5,0.8368571428571432,-1.408941793926678,-0.5149219336976236,0.021665842999956286,-0.3436837379505961,6.0,0.46899563585199155,0.15477906827195592,-0.2415065060389038
1,0.45514285714285707,-1.032528240497702,0.18391553756771237,0.6364481457924013,1.482880049595079,2.0,1.1005726932262703,1.1625098557890114,2.171358418598948
7,0.6205714285714286,0.09671241978922543,0.1843635358350216,0.45965935383084416,-0.3799752903453638,7.0,1.0299876218890485,2.503199990218698,0.8107802945992925
3,0.5565714285714285,-1.032528240497702,-0.8478352409080224,-0.6932844776835576,1.302243320771597,5.0,0.10411956820576732,0.13095884623151308,0.2680854783245139
8,-0.6137142857142857,-1.408941793926678,-0.5967296913326953,0.5573664581964716,1.0919094919591155,3.0,0.49078357803894096,0.28060269347142003,1.4989659301283378
1,0.5105714285714287,-0.2797011336397504,0.955961687279391,0.5772132137707394,-1.1979186692973962,2.0,1.5693189155982037,1.0171428563474838,2.9344708967633393
6,-0.8074285714285714,0.09671241978922543,-0.5119543809890047,0.15371398328597408,1.7615666326124897,4.0,0.7832905313433173,-0.0564187729662705,-0.0026663349172935105
8,0.5208571428571429,-0.6561146870687262,-0.7829864785619307,-0.6551176400407345,-0.9070387442413543,3.0,0.6850771293055845,0.2429238053477628,1.1494617127233067
6,0.17828571428571438,-1.408941793926678,-0.18234767689449052,-0.8996907356559452,1.7238558561854151,4.0,0.39158584907097055,1.5210542604432413,1.7851620816007143
2,-0.25857142857142845,1.9787801869341046,-0.2967550696323604,-0.43283397760893233,0.32300562102985975,0.0,1.219854424269498,0.526980567918007,-0.14212162288918567
7,-0.2848571428571427,0.09671241978922543,1.4405977986267027,1.4272650217516971,0.10528766934149893,7.0,2.1508034591714433,3.0032118998083375,2.1829648694486288
6,0.04771428571428582,-1.7853553473556538,-0.22207455674665152,-0.7601527772337837,-0.82236492094856,7.0,0.20769842483117004,1.4153701739433027,1.7837865660206214
5,-0.33199999999999985,-0.2797011336397504,-0.5035015469379353,0.2563064428698828,0.542540055789692,6.0,0.08136431238156783,1.1076269007500263,-0.21261367955698
9,-0.27914285714285714,-0.6561146870687262,-0.6489968166205556,-0.41084987912666615,1.173890843484133,2.0,0.02380790394522698,0.09825461593807187,0.021521147329896288
12,-0.8465714285714285,0.47312597321820127,-0.3863944653662336,1.416883641912849,0.10528766934149893,1.0,-0.10075858771968348,-0.44993766876302743,1.1689460717067495
1,-0.49457142857142844,1.6023666335051288,2.1244590262230614,0.021665842999956286,0.9208129150848984,1.0,2.615090364051406,3.1618127799351994,2.920646065973456
0,-0.8314285714285714,-0.6561146870687262,0.5882027096398758,1.4007009027522923,3.1030854092787945,7.0,-1.285776448461085,1.121963317251845,-0.697354016403983
9,-0.74,0.47312597321820127,-0.9275117400522442,0.08165499381632374,1.705326956790659,0.0,0.13818012550415998,0.30413862546187564,0.2516558497800202
2,-0.13285714285714278,1.225953080076153,-0.116440799011062,-0.56718124611167,-0.05047095372238445,4.0,1.0268843672619519,0.556455595811956,-0.5784657293552712
1,0.17228571428571415,1.6023666335051288,0.8235976975524462,0.9387294999235607,-1.0178880999765236,0.0,2.309603485904034,0.851730158287413,2.002408784448295
9,-0.20371428571428574,1.6023666335051288,-0.682832620913114,-0.49145824022830875,-0.7177931642148919,1.0,-0.0015928953917423527,0.0901127519857247,0.09402950926773475
4,0.6165714285714285,-2.1617689007846295,-1.0312038046542114,-1.3680741672086711,-0.28925141032270946,2.0,0.07962453305987038,0.4123922298735164,0.40050772655219424
10,-0.7991428571428572,0.8495395266471771,1.040618260713259,1.9768674838083509,1.17628897847195,1.0,0.6667463907063916,2.4912179294507455,2.8590482237586734
8,0.36542857142857166,-0.6561146870687262,-0.7066070416121845,-0.48901556261916806,-0.06041324263324179,6.0,0.6053201126206392,0.520680608290867,1.3777896790106943
1,0.9651428571428573,1.9787801869341046,1.593723641230853,0.09142570425288675,-1.297313817160332,0.0,2.6354584968655166,1.627561145415414,2.8059766524141616
10,-0.385142857142857,-0.2797011336397504,1.6913136886795763,1.5344375018527443,0.7080860576192161,4.0,2.00756649933826,3.2017702969809827,2.6714533763513493
9,0.830857142857143,0.8495395266471771,-0.6677678149214918,-1.59707519306561,-1.0359769621997044,0.0,0.28607573669020736,-0.006825683748643026,0.03396790620258949
9,0.8497142857142856,1.225953080076153,-0.7155066360104131,-1.6172272833410208,-0.0003726232294801979,1.0,-0.1378067492343838,0.36889761417707234,0.11786150292922074
9,-0.5208571428571429,1.9787801869341046,-0.881736380530413,-0.15253672196003926,-0.7295059368468483,0.0,0.2825028557810176,0.37589806805916226,0.11899569579542155
2,-0.9848571428571429,0.8495395266471771,-0.2611876509300103,0.3433268326955194,0.14663800645515251,1.0,1.1000021361746006,0.7078949309650634,0.038973185057723674
8,-0.5297142857142856,-1.408941793926678,-0.8158308181356018,0.4675980560605516,-0.8848915636331194,3.0,0.6818639422988032,0.14272816750505554,1.0220795066591257
12,0.26800000000000024,0.8495395266471771,-0.17066489324926104,0.2257729727556241,3.0651871930789554,7.0,-0.3511648322683839,1.0612502565406075,-0.44863635730614493
8,-0.38028571428571434,-1.408941793926678,-0.6518109379947313,0.3079080073629796,0.9723435607836779,6.0,1.0977652807537823,0.050884938789727524,0.8240596725761303
3,-0.8448571428571428,-1.7853553473556538,-0.9565422641989566,0.8043822314208233,-1.0098463986183448,5.0,0.06402062637631874,1.0244310757051187,0.4587679149031324
9,0.694,0.09671241978922543,-0.7931929242605558,-1.4508198712183118,-0.38977718224663466,1.0,0.365354080792062,0.3033160083318042,0.034472004341868076
7,0.2291428571428571,1.225953080076153,0.8168534799948219,0.8779678943961863,1.2811922242117406,4.0,1.4979067961036299,2.973208327136824,1.452518243197727
12,0.2234285714285713,0.8495395266471771,-0.4405790872344316,0.27340518613386733,0.10528766934149893,7.0,1.0401969763715622,1.062815283700442,1.330641876789084
12,-0.48171428571428576,0.09671241978922543,-0.4194652681198245,1.0269712285537678,0.10528766934149893,0.0,0.9112116725379753,-0.251524988696905,1.2001630185014607
4,0.010285714285714453,-0.6561146870687262,-0.46533620877649823,0.1360045706197039,0.2564395789397094,0.0,-0.020518260690643417,0.016298661977886264,-0.17600362001802386
1,-0.7048571428571428,-0.2797011336397504,1.079459351768854,1.8761070324312976,-1.2295012353682178,2.0,2.0879137740683396,2.289824305005553,2.160971269591732
11,-0.5402857142857143,-0.2797011336397504,-1.1999295039311746,-0.1317739622823433,-0.8463934079861956,1.0,0.42769616169984764,0.3996711590917453,0.7401888756403857
2,-0.6568571428571428,0.09671241978922543,-0.25391238150442097,-0.007197404216168684,-0.23267335097187006,2.0,1.0837945045912463,0.600789112326876,-0.3506483893611412
5,-0.3385714285714285,-0.6561146870687262,-0.049311173097086054,0.2633291409961619,-0.8607007226383957,6.0,-0.9013000153752467,-0.10663872254310194,0.2105540956565196
12,0.9771428571428573,1.225953080076153,-0.7728565357842648,-0.5320677554802726,2.4977366125547094,0.0,0.9588198885162463,0.6574837252545597,0.8886609086926923
1,-0.3739999999999999,0.8495395266471771,2.155555719209631,1.522529448508184,-0.6043216341774659,1.0,2.6076110376039434,2.9066316220288977,3.1752527432211113
12,-0.5645714285714285,1.225953080076153,0.12969903006989994,1.1155182918851179,1.5680976091493257,1.0,-0.3290416805392951,-0.2810853192264127,-0.7092459138363618
10,-0.5405714285714285,1.9787801869341046,1.284152292372784,1.7005395792743112,-1.165128108775949,0.0,1.6541208469929831,2.7401117690143257,2.621734279296255
9,0.9471428571428575,-0.2797011336397504,-0.8386765424283469,-1.7213464164306425,-0.681940634911325,4.0,-0.19448700479797432,0.5281649614674316,0.9332572088066421
11,0.20457142857142863,-0.2797011336397504,-1.1868825586806218,-0.9277815281610632,-0.9155715549547792,1.0,0.5304106455865049,0.483438650644341,0.6383410392865276
1,-0.9174285714285714,0.47312597321820127,1.9813063128955382,2.1032760500813805,-1.3072473903407513,2.0,2.7090219516794156,2.842485717653364,2.7756967312885066
11,0.4900000000000002,-1.032528240497702,-0.9650982324215304,-1.2328108946025058,0.17717098273225562,7.0,0.22186135547946456,0.19467971629554456,0.9684835978051505
8,-0.5822857142857143,0.09671241978922543,-0.5638968450469879,0.5237796410707871,-0.31871293328373357,6.0,1.128160040459025,0.5707903227793599,1.0689163004584243
8,-0.09942857142857142,-0.6561146870687262,-0.5387196439886197,0.00776399613981811,0.8493782490351138,6.0,0.7075959679221905,0.7479770378575795,1.5336140356562438
9,0.9982857142857142,0.47312597321820127,-0.6998079926745281,-1.776001327935165,0.1468094512999743,1.0,0.7162890840284367,0.25375447684006147,0.06209018489572274
5,-0.04685714285714271,-0.6561146870687262,-0.5403593551882959,-0.04841758887041763,1.3884319414329886,5.0,0.33836470727024814,0.9171599771508355,-0.2687293654972702
2,0.4602857142857144,0.8495395266471771,-0.1487112476031398,-1.201056085683677,0.5806437160105736,1.0,1.1343480947786373,0.591320243277944,-0.4586713315735894
2,-0.7234285714285713,0.8495395266471771,-0.15784201145522025,0.06394558115005385,1.3873024965487757,0.0,1.1743657188918366,0.9663226133376561,-0.3686462903888395
