Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
9.0,0.8320000000000003,0.398824676903277,-0.7939982875206473,-1.608989897352189,1.0490036761369712,7.0,0.36634842639935117,0.13173479703223182,0.22338347324086835
9.0,0.15028571428571436,0.398824676903277,-0.7881351967795075,-0.8711873226715028,-0.22428723299413486,2.0,0.07296952682456688,-0.10106026894377271,0.7397321991113827
12.0,0.20657142857142885,0.003983051484488037,0.156953225634503,0.30478216245450346,1.63232807189859,2.0,-0.1809421967246934,-0.7391813886413817,-0.49919647422554986
1.0,0.6854285714285715,1.188507927740855,1.0533238351512402,0.4049699387313443,-1.0594957378553325,4.0,2.764532581264488,0.7272859044556577,1.678804043923944
3.0,0.8540000000000001,-1.5753834501906678,-0.8358278103052604,-1.0143568918572352,1.7691432122108344,3.0,0.39838858674367494,0.8883044330366511,1.4511918579091536
12.0,-0.6882857142857142,1.188507927740855,-0.8819115110745928,1.2732639997972985,0.12295997260394913,2.0,-0.050718614158032145,0.7515417347099268,1.2035093968175317
9.0,0.7265714285714289,-0.39085857393430096,-0.9352051400384053,-1.4948871521480092,-1.1042027943985533,2.0,0.5933642750238033,0.5681085816741175,0.30981004072014806
9.0,-0.6759999999999999,0.398824676903277,-0.4259241037989847,0.023081347058818175,-0.9061085060228669,4.0,0.37266427704657756,0.04102886965368432,0.21068681373361955
8.0,-0.8268571428571427,-0.39085857393430096,-1.0351934618191474,0.8047933792435521,0.9430336724397841,6.0,0.554219758926238,0.838856060102898,1.1456771126459993
9.0,-0.2274285714285713,0.793666302322066,-0.6101487681467054,-0.4623964577394542,-0.37180648191701876,7.0,0.5813410211154342,0.19824962315935726,-0.029714435767669054
5.0,-0.39428571428571413,-2.365066701028246,-0.6979899281773033,0.3366319802215238,-1.041664248875028,5.0,-0.15964126909259277,-0.029715716001179546,0.7935313106367392
12.0,-0.2651428571428571,-1.1805418247718789,-0.9127023524518716,0.8153069113219856,1.8258847686877666,2.0,0.7682926289894195,0.7645959438367687,1.1265135476476031
8.0,-0.5614285714285714,-1.1805418247718789,-1.008192119993151,0.517526576276931,-0.20607562129597015,3.0,0.6029293558767639,0.4322591131867407,0.4753768585581477
9.0,-0.39057142857142857,0.398824676903277,-0.9809204392010958,-0.28583096312810813,0.7694493002952146,2.0,0.27488356741649067,0.28406445670495406,0.41807604242227026
8.0,0.36971428571428566,-0.39085857393430096,-0.6921292353214804,-0.4902263955941322,1.884922155998954,6.0,0.7222207874867159,-0.15810655391043926,0.5856677622604449
12.0,0.7691428571428571,0.003983051484488037,-0.4939552136371671,-0.3040750334995082,-1.18288855656233,4.0,-0.422650182728481,1.3615361451590715,0.9741074563887416
11.0,-0.5217142857142856,-1.1805418247718789,-0.1147594704547141,-0.14389828006925,-1.3017022208439708,7.0,0.494573341247314,-0.5634286255173291,-0.32786697065938936
3.0,0.4094285714285717,-1.5753834501906678,-0.8408056846024868,-0.5332081885030239,0.460636176101343,3.0,-0.14891028593154365,0.3163872622429272,0.93994807818308
9.0,-0.36942857142857144,1.188507927740855,-0.6497987949674788,-0.3087133564752878,1.6519480312832149,1.0,0.1746731124787942,-0.3371613333081082,0.9729243585526574
9.0,0.1317142857142859,-0.7857001993530899,-0.8339166230882925,-0.8510879231097909,-0.4636529876325256,7.0,0.7659481096092056,0.2448034750096068,0.4683229867750037
2.0,0.9991428571428571,1.583349553159644,-0.10160953470664456,-1.7898844934075964,-0.19057481919595812,1.0,1.1665966010096431,1.008232738033151,-0.41988099555910063
1.0,0.7874285714285714,0.398824676903277,0.9553669516024695,0.29457785190778807,-0.5053827543337791,4.0,2.606511489235569,1.2313258267440024,1.7344220026128108
12.0,-0.2542857142857142,0.793666302322066,-0.28180490914389233,0.8035564931166777,1.4470302543881537,4.0,-0.12967494145994743,1.1754326538286892,-0.35611896469943277
8.0,0.15428571428571436,-0.7857001993530899,-0.5436517359786034,-0.2570733606782742,-0.39229087237491095,6.0,1.1348458083970303,0.7004113919205018,1.2828679342769502
2.0,0.3442857142857143,-0.39085857393430096,-0.24189112022843,-1.0811487427084625,0.3141786905564401,7.0,1.120139857861693,0.6456736376292632,-0.28045150916047124
9.0,0.49628571428571444,0.398824676903277,-0.3726225094891337,-1.2456545975827815,0.9443769546179085,4.0,0.5891044194596663,-0.10981440156380382,-0.21410995850040004
1.0,0.2608571428571431,1.188507927740855,0.9470120872250316,0.8644731348652503,-0.3760855226197047,4.0,2.6611332439398283,1.326139531490919,1.4304272670823024
1.0,-0.5645714285714285,0.003983051484488037,1.5918008576983507,1.757814140000415,-0.7504560974526214,7.0,2.5636719390841822,2.47995727788942,2.770247396174798
11.0,0.06342857142857161,-1.1805418247718789,-0.7813102678767557,-0.7771839770290346,-1.2735660616432924,4.0,0.0043047626521673455,-0.05337469590303837,0.8842078257117295
6.0,-0.7634285714285713,-1.5753834501906678,-0.302601965675273,0.1177031357647235,-0.8247010499678886,2.0,0.21956671687492366,0.04102886965368432,1.8864660502536297
9.0,-0.6085714285714285,0.398824676903277,-0.5121465306122375,-0.049894934426782195,1.0203352566893984,2.0,0.2965196058893459,-0.35185487447632563,0.17868452551191596
9.0,-0.8997142857142857,0.793666302322066,-0.8108300631556196,0.26520180639451685,-0.8564411847656336,2.0,0.44404017300529625,0.36884647333100956,0.1361031290540848
7.0,-0.8,0.793666302322066,0.30082564682282836,2.0126126821365786,0.4027312288971383,7.0,1.8101003357283318,1.8607874103281168,1.3225022329585079
9.0,-0.6774285714285715,0.398824676903277,-0.5833771543143798,0.024627454717411366,0.15363558024359225,7.0,0.46935658548265946,-0.1536658805132447,0.11765168163414312
2.0,-0.004571428571428449,1.978191178578433,-0.1085242429172238,-0.7035892524799973,-1.0118856303240693,2.0,1.0035952827055845,0.658123169325487,-0.5674838229109057
11.0,0.6031428571428572,-1.1805418247718789,0.02762391348700846,-1.3613034504455546,-0.2919922114409055,4.0,0.3214545230706353,-0.7668120854378845,-0.4081983765421325
2.0,0.6180000000000003,0.398824676903277,-0.07779432639064444,-1.3773829700949243,-0.6787430544946,1.0,1.255467510274103,0.6719525990326736,-0.4046425392285738
9.0,0.35685714285714276,0.003983051484488037,-0.6026091631354181,-1.0947544901040829,0.3694563529097151,1.0,0.633692183703322,-0.3703109634172348,0.6319814611868716
9.0,0.6734285714285715,0.398824676903277,-0.6714037157020509,-1.4373719472483413,-0.4366542791345972,2.0,0.1391279818895142,-0.09474580315790491,0.2615947384062506
9.0,-0.7957142857142856,0.793666302322066,-0.5989135140068416,0.1526451688489302,-1.1553281202204106,4.0,0.23304306528560884,-0.16328180450914712,0.15578039950637315
9.0,-0.5999999999999999,0.793666302322066,-0.6178071329249438,-0.059171580378341616,-0.9253540610023736,7.0,0.2380189320860232,-0.09459280995928156,0.12600913276308684
1.0,0.23885714285714288,-0.7857001993530899,0.7532385736833711,0.888283192807586,0.8245970690529301,2.0,1.6883955388341865,2.354013094770292,2.2871612453302608
1.0,0.8960000000000004,0.793666302322066,1.1681767976743214,0.17707366985470308,-0.9881770799560092,7.0,2.7719002575920566,0.9929126279377175,2.0166343408772
2.0,0.25114285714285733,0.793666302322066,-0.13981192363134243,-0.9803425233681842,-0.6342062089857662,2.0,1.093061215553643,0.7396233086116524,-0.45721904537148367
9.0,0.5088571428571429,1.583349553159644,-1.1684904705425427,-1.259260344978402,0.12345999238090324,1.0,0.4490611381097538,0.3788572779829536,0.8640031325167277
9.0,0.09628571428571431,0.793666302322066,-0.8655183825339375,-0.8127444531766788,-0.9945813849330765,7.0,0.26853185276456787,-0.01984960588565576,0.09061303297521482
8.0,0.956,-1.1805418247718789,-0.9087647352456342,-1.1247489786807914,-0.6196843667715412,3.0,0.7206806838376583,0.5237062250556207,0.3971483551264157
3.0,-0.4922857142857142,-0.7857001993530899,-1.1127978434526884,0.44269496560101895,0.12295997260394913,5.0,0.24982626921079812,1.024518237319838,0.6495429557027638
9.0,0.7077142857142857,-0.7857001993530899,-0.28419987765876636,-1.4744785310545787,-0.6822299108632682,7.0,-0.16980195212428942,-0.3072024932118103,-0.0643720233407357
9.0,0.44285714285714306,0.793666302322066,-1.0970657754398647,-1.1878301711513948,1.552297732045659,2.0,0.4045278922523839,0.6151256783204715,0.4298797304947109
12.0,-0.18542857142857128,1.188507927740855,-0.9063929712968521,0.7290341039724838,1.596918224447301,2.0,0.8362195835637102,0.8998996862710879,0.8722972983879935
11.0,-0.42028571428571415,-0.39085857393430096,-1.3677126440065808,-0.25367192382936904,0.016021701764334515,1.0,0.31591742343325013,0.6860489641987876,0.7827351671533006
9.0,0.7894285714285716,1.188507927740855,-0.67448080516085,-1.562915889126111,0.39469739048234237,2.0,0.4048110782558529,0.09239978543265583,0.07169440885733179
1.0,0.010285714285714453,0.003983051484488037,1.5152627447289562,1.6393822933521742,-0.3539597005923715,1.0,2.8115070657697796,1.6953305446500113,2.608456711834339
5.0,-0.11485714285714277,-1.5753834501906678,-0.3246738026772081,0.03421332220068926,-0.3865792104553879,5.0,0.7566336078849488,-0.04530176704029531,-0.24889567837548202
5.0,-0.77,-1.1805418247718789,-0.17196163930761751,0.7432582944315418,-0.649649491426565,6.0,0.44081993036656775,-0.7470676533433387,-0.04851130353167514
5.0,0.057428571428571606,-1.1805418247718789,-0.04707755206463785,-0.15224726142565373,-0.8056025640313097,5.0,0.5551639219356977,-1.1557293382241145,1.191945030907362
11.0,-0.3257142857142856,-1.9702250756094568,-0.16728057233089003,-0.3560242508282406,1.248956552241428,2.0,0.4338140469600691,0.04102886965368432,-0.28642695282591557
1.0,0.5914285714285716,-0.39085857393430096,1.2178011665596875,0.5067038226667784,-0.3988637677599572,7.0,1.8530099724774554,2.5844568118655604,2.840849385989305
9.0,0.010285714285714453,1.188507927740855,-0.8654078956156065,-0.8557262460855706,1.747247179469688,2.0,0.3899963468935286,0.1355963220430181,0.3377093849483883
1.0,0.8854285714285717,0.003983051484488037,0.25012500303158525,0.1885148665282929,-0.6413062837048784,4.0,1.4065821107697858,1.7384141362178016,0.09061303297521482
1.0,0.5731428571428574,-0.7857001993530899,1.1620170025303436,0.5264940006967717,-1.3105214914373873,2.0,2.562867453684441,2.0012010133081124,2.042898791131013
9.0,0.5420000000000003,0.398824676903277,-0.5292169064165525,-1.2951300426577645,0.2746276531413385,2.0,0.20896933039245275,0.22803064163259892,-0.17335010279748378
9.0,0.04714285714285715,0.793666302322066,-1.1806808511216573,-0.759558349721072,-0.047858183125406864,2.0,0.26214446038494843,0.3865714057434279,0.8244574614766097
7.0,-0.26,1.188507927740855,0.20254278023943326,1.42818398718834,1.5511358193910971,2.0,1.1693486924895222,2.579541384455405,1.21289984573337
1.0,0.3094285714285716,-1.1805418247718789,0.8749300627444726,0.03190431724030478,-1.0422424598060114,2.0,1.7477135180453236,1.6614588998505664,2.8268619877236962
12.0,-0.9488571428571428,0.793666302322066,-0.03229873801483508,1.5552740367247029,1.4238577972540394,1.0,-0.5478480795263386,-0.4067068980288053,1.6619586424434587
6.0,-0.3054285714285714,-1.5753834501906678,-0.1118905747675133,-0.3779789795802643,1.1822351528849826,4.0,0.29654972890607595,1.710119357270912,2.0689497620013766
9.0,0.9234285714285715,0.398824676903277,-0.9508786909928731,-1.7079407875021555,-0.22600623963876115,1.0,0.48229383985548135,0.17161833851521208,0.4908004402834876
6.0,0.9442857142857144,-0.7857001993530899,-0.3435891021143572,-1.7305139593176164,-1.1409659969469945,2.0,0.3420420631557702,1.552142446145234,1.825484569879932
9.0,0.4651428571428573,-0.7857001993530899,-0.748830581346954,-1.2119494506254493,-0.3216687118375684,7.0,0.4575658615981291,0.37430835308762506,0.05658870901016631
1.0,-0.7211428571428571,0.003983051484488037,0.06801529998409082,1.9272675393822327,-0.922180684053652,1.0,1.8276736204554338,0.7790549719591893,1.1937845154713158
8.0,-0.08342857142857141,0.003983051484488037,0.11290490906298847,0.0001989537116385108,1.0194259712113984,6.0,0.5292300456725247,0.5243396927567336,0.3493065143261605
11.0,-0.5122857142857142,-1.1805418247718789,-0.20827036106390157,-0.15410259061596568,-1.3080266984782567,7.0,0.6565180356324435,-0.5162234627950155,-0.15926666561826283
9.0,-0.3242857142857143,-0.39085857393430096,-0.8742523931699191,-0.3575703584868338,-0.5112745319913325,7.0,0.6592484399237671,0.06551548516491423,0.6959943175236367
1.0,-0.19399999999999995,-0.39085857393430096,1.484226625076536,1.356753813361333,-0.056218721072820006,7.0,2.817528706965604,1.6500860923814873,2.542713475525876
9.0,-0.2391428571428571,1.583349553159644,-0.8717201094109219,-0.4497183749389899,1.0863964980561842,1.0,0.3080034119817829,0.017247838971128544,0.4882708226258045
7.0,-0.2502857142857142,0.793666302322066,1.1942752641171002,1.4176704551099057,-0.8101302681903494,4.0,2.371005704156641,2.577131096358299,2.0388928239311768
8.0,-0.1605714285714286,-0.7857001993530899,-0.506476745208352,0.08368876727567247,0.5542366509934082,3.0,0.8053544659471662,0.6288226564333368,1.734823100709022
3.0,-0.18771428571428572,-1.1805418247718789,-0.5679734425020214,0.11306481278894365,-0.12425264899610854,3.0,0.3683776252642279,1.4431220255772306,1.5560935945354692
9.0,0.5994285714285716,0.003983051484488037,0.11290490906298847,-1.3572835705332122,-0.5815830042791803,1.0,0.7652753111782126,0.2711845140794149,0.6143871431790561
6.0,0.00914285714285712,-0.7857001993530899,-0.11781466297882409,-0.7184318860024922,-0.20415183338552648,2.0,0.24915486859846145,1.8185802684261247,1.9859625459833863
9.0,-0.8325714285714285,-1.1805418247718789,-0.8817510860063367,0.19253474644063526,-0.5205030155516829,2.0,0.015034010521905427,0.2406824125982772,0.4738391814746329
11.0,-0.6737142857142857,-1.5753834501906678,-0.6989647628196216,0.02060757480506874,0.12295997260394913,7.0,0.038192434588263054,-0.21195446028055404,0.8934913580372438
9.0,-0.3048571428571427,0.003983051484488037,-0.997552216003459,-0.3785974226437015,0.2737819773256221,2.0,0.4803314175893419,0.12841603614866248,0.7666709002544474
9.0,0.3234285714285714,-1.1805418247718789,-0.5788780274872195,-1.0585755708930014,0.7065580945033466,2.0,-0.009460679262815642,0.02825066852699375,0.08543914726212788
9.0,0.8540000000000001,1.188507927740855,-0.9621239089570014,-1.6327999552945247,-0.7882259881469821,2.0,0.6043268439770005,0.3029367556811914,0.4803920660340542
11.0,0.6722857142857146,-0.39085857393430096,-1.2415520632526256,-1.4361350611214667,1.2743665265537671,2.0,0.3774874347529274,0.5113441404363602,0.9299141408425067
9.0,0.734,1.188507927740855,-0.7499781416417137,-1.502926911972694,-1.088643096000999,4.0,0.3435118351317798,-0.21838569445259173,0.599205928118807
9.0,-0.7357142857142858,0.793666302322066,-1.0057491115339965,0.08770864718801483,-0.4713608418089477,2.0,0.3637209626322552,0.19085945806456941,0.5484104087989309
8.0,0.8702857142857146,-0.39085857393430096,-0.8052438271746046,-1.031982519165198,-0.5093893384486233,3.0,0.49963908447678035,-0.10756786729325511,1.0032660595047578
9.0,0.5074285714285716,0.793666302322066,0.11290490906298847,-1.2577142373198087,-0.9778818009024651,7.0,0.17386258468798182,0.6282035321824059,-0.20979028572995556
9.0,0.5422857142857143,1.188507927740855,-0.7889195543965545,-1.2954392641894834,-1.1399396484134214,4.0,0.1510348452836879,0.0017064174792881003,0.39069109739055635
12.0,0.6117142857142857,1.188507927740855,-0.4681589499973118,-0.1336939695225349,1.5508350704911789,1.0,1.223100986696475,1.238800611438647,0.8714126466703719
11.0,-0.8425714285714285,-1.5753834501906678,-0.8024240972739479,0.20335750005078787,0.702641543303043,7.0,0.31028636607232923,0.19601250502942047,1.3888626964741089
8.0,0.32885714285714274,-1.5753834501906678,-0.7614417012992777,-0.4460077165583661,-0.4437881702983667,3.0,0.7360346890915014,0.24582260923705881,0.27763703005488866
2.0,0.745714285714286,0.398824676903277,-0.15766626461900649,-1.5156049947731585,0.27164811719462095,4.0,1.0521396559099054,0.7280685987640245,-0.4638154013910818
3.0,-0.0008571428571428896,-0.39085857393430096,-0.614789258152347,-0.08916606895505029,-0.10574640072878365,3.0,0.026275592774949678,1.6504263240194008,0.5426571041795547
9.0,-0.4394285714285713,1.583349553159644,-0.5707615473444055,-0.2329540812042198,-0.6853676467608287,2.0,0.28781231184562134,-0.16637266060345496,0.09809360736308026
1.0,0.010285714285714453,-0.39085857393430096,1.2991126968314672,0.9900170767430203,-0.5192869635083621,2.0,2.4629366415343847,1.0035668062571685,2.889694599688251
11.0,-0.32085714285714273,0.003983051484488037,-0.08442404597941348,-0.3612810168674574,0.8888972186097959,2.0,0.4160566894284153,-0.5781129174235117,-0.375562048531839
2.0,0.5254285714285714,0.398824676903277,-0.2531187829884854,-1.2771951938180832,1.6914049933609945,1.0,0.989019013078996,0.7930102213574,-0.37150244556108386
11.0,-0.9205714285714286,-0.7857001993530899,0.11290490906298847,0.28777497820997805,1.1907726493747879,4.0,0.21986008832687712,0.3964034199306967,0.9434988878825982
7.0,-0.6202857142857143,-0.39085857393430096,1.4499325030686658,1.8181123386855507,-0.4386308028203917,4.0,2.059911530335003,3.6507733998048613,1.9422878192158504
9.0,-0.3254285714285714,0.398824676903277,-0.6081688939713336,-0.3563334723599593,0.2129534770626211,2.0,0.7285785751641232,0.5880032923190129,-0.05621129557516825
8.0,-0.5137142857142856,-1.5753834501906678,-0.615593014786647,0.46588658047991705,0.5631020108844308,6.0,1.1656172410351429,0.6224821670481231,0.776789529603336
9.0,-0.07257142857142851,0.793666302322066,-1.0761172243038464,-0.6299945279309599,-1.1913894849473037,1.0,0.38940454338210334,0.451790404178947,0.44795022952127844
11.0,0.5802857142857145,0.003983051484488037,-0.8023763790675893,-1.336565727908063,0.12295997260394913,2.0,0.09468915030726639,-0.08501278715300524,0.901383190119306
9.0,-0.42314285714285704,-0.39085857393430096,-0.8704656080478996,-0.25057970851218264,-0.8986886350678035,4.0,0.2981330997117974,0.6340179250294742,0.09061303297521482
5.0,-0.9745714285714285,-1.5753834501906678,-0.1642154593137366,0.9646609111420912,0.5504650468974721,5.0,-0.6219842819288699,0.4064890861772682,-0.13988848423726022
9.0,-0.7394285714285713,-0.7857001993530899,-0.9840789638943096,0.0917285271003569,0.9174486763351462,7.0,0.03164561606913094,0.4601526173931549,0.32295810678480935
1.0,0.8728571428571432,0.003983051484488037,0.7654585209194463,0.20212061392391342,-0.7623457554544668,1.0,1.735162024069542,2.316101750662441,2.285417358154865
9.0,-0.7942857142857143,-0.39085857393430096,-0.9323338864787353,0.15109906119033703,0.2774357619524245,2.0,0.1857676169347759,0.22319839001857542,0.4242717228245315
5.0,0.9702857142857146,0.003983051484488037,-0.3108443833705083,-1.1402100552667236,0.12295997260394913,5.0,-0.6193215248465594,-0.08981754636595485,0.6991246516600822
9.0,-0.44114285714285706,0.003983051484488037,-1.018928125272506,-0.23109875201390812,-0.47417769680968075,7.0,0.2181785376836545,0.30250128974979057,0.4935251606478796
9.0,0.378857142857143,0.003983051484488037,-0.6913310723101485,-1.1185645480464186,-0.8890848263125407,7.0,0.6789584769897655,-0.18096796433941625,1.0322726764227257
12.0,-0.27,0.793666302322066,-0.19079660622018804,0.820563677361203,-1.3207529453311029,1.0,-0.2539781434032868,-0.8162847922409352,0.7822146177724993
6.0,0.010285714285714453,-0.39085857393430096,-0.10112852256711263,-1.5527115785793957,0.6883505765513351,1.0,0.2330889264853768,1.742010073635092,2.059490618713087
9.0,-0.020857142857142685,1.188507927740855,-0.881022751666153,-0.6859636251720345,1.0410334554668794,1.0,0.6719805464976525,0.3171190896638357,0.3853866840786804
3.0,-0.7988571428571429,-1.1805418247718789,-1.1059346071056455,0.7744896691351246,-0.13723425245903323,5.0,0.21292729912580677,0.8837184577190654,0.5258363859696135
2.0,-0.1825714285714286,-0.7857001993530899,-0.026383459843861007,-0.5109442382192817,-0.6939596413978475,2.0,1.2529601343973062,0.8463624970018552,-0.4797175604907577
9.0,-0.4097142857142857,-0.39085857393430096,-0.6438078155666717,-0.2651131205029589,-0.631165184608114,4.0,0.30728490947591874,0.5210138060903533,-0.11121668240471617
11.0,-0.5631428571428572,-1.1805418247718789,0.11290490906298847,-0.09906115797004665,0.392134175991684,4.0,0.03164561606913094,0.04162179223321533,1.095633325224972
8.0,-0.5154285714285713,-1.1805418247718789,-0.7761466507666648,0.03190431724030478,0.8730823851615239,6.0,0.5859588155937453,0.737642643668878,1.4972536249486426
5.0,-0.5962857142857143,-1.1805418247718789,-0.5242301042526953,0.5552516031466058,0.26193420010485347,5.0,-0.4443379750788293,1.056941862516471,0.4118040520618292
9.0,0.6468571428571428,0.003983051484488037,-0.6946722499298706,-1.4086143447985073,-0.9325308275901343,7.0,0.0705832250685517,0.2919109853881182,0.0768177697708697
1.0,-0.3759999999999999,0.003983051484488037,1.0951966242319884,1.5537279290661092,-1.1014852894240104,4.0,2.085537631042495,1.8819814362241973,2.7578657379554725
9.0,-0.6654285714285715,0.398824676903277,-0.6934205042593603,0.011640150385228068,-0.7640361192120131,4.0,-0.001678521787063893,0.024329332747755197,0.2926531609176585
7.0,0.2274285714285713,0.003983051484488037,0.9975565553893859,0.9006520540763321,1.4099316982570456,7.0,1.8791370095899074,3.0483353114636995,1.8135919084490497
8.0,0.07828571428571429,0.003983051484488037,-0.8625407764603672,-0.17482043324111465,-0.4920830486092802,6.0,0.6114116673268243,0.11714789600422659,0.4638296948103588
9.0,-0.9654285714285714,0.793666302322066,-0.9102749369802076,0.33632275868980505,-0.6698505632302236,4.0,0.3421547824813439,0.032637590131771144,0.5629858428283319
8.0,0.13228571428571434,-1.9702250756094568,-1.0716187512442954,-0.23326330273593854,-0.14440276467245444,3.0,0.03164561606913094,0.3829729887942416,0.09061303297521482
8.0,0.20057142857142862,-0.7857001993530899,-0.8442994376546566,-0.3071672488166946,0.18809875495869913,6.0,0.5457037293627572,0.25554569089944906,1.3186486450005894
12.0,0.37457142857142856,0.398824676903277,-0.02215486795914702,0.12295990180394029,0.12295997260394913,2.0,0.7692250639594279,1.0624154366103076,-0.7613765674377224
9.0,0.6777142857142859,0.003983051484488037,-0.9251250667170826,-1.4420102702241209,-0.5124548288192979,4.0,0.60617936577774,0.22124556407084262,0.4823687592699493
8.0,0.8954285714285715,-0.7857001993530899,-0.6556935526072489,-1.0591940139564386,-1.0583135784334856,3.0,0.8701532659188157,0.7804272651715064,0.12921735538192314
9.0,-0.18514285714285705,-0.39085857393430096,-0.5243367024223958,-0.5081612444338138,-0.30314951553206343,2.0,-0.38009908720563385,0.26136897830712247,0.2827269458784866
6.0,-0.6119999999999999,-0.7857001993530899,-0.2955317863909522,-0.04618427604615832,-0.9668381978829037,2.0,0.0948725990591639,-0.04322319707117638,-0.3512276358789477
2.0,-0.902,0.793666302322066,-0.1555287177014248,0.267675578648266,-0.5818973834746266,1.0,1.142078946778952,0.973466080859772,-0.36550307123773684
9.0,-0.2094285714285713,1.188507927740855,-1.0424377017518687,0.03190431724030478,0.11195524926526194,2.0,0.5782024419182394,0.3037908605081836,0.6462133564038095
6.0,-0.6454285714285715,-1.1805418247718789,-0.17240710397559075,-0.010005356835077153,-0.4751621285954042,1.0,0.18900912035078452,1.6979877198056346,1.973347859498141
8.0,0.7931428571428571,-1.1805418247718789,-0.9120874372215105,-0.9484927056011639,-0.26402666557711113,3.0,0.8079573994544645,0.7869608134775609,1.0417337324090907
2.0,-0.005142857142857116,-0.7857001993530899,-0.038092657988379165,0.03190431724030478,-0.2925706258468334,7.0,0.9318462333993093,0.5222250810686603,-0.6985232944092875
1.0,-0.07399999999999984,0.398824676903277,0.9566065361566526,1.2268807700395021,-0.15143647321965756,2.0,2.6168004024882903,1.3870709639079464,1.6220394614085156
9.0,0.7271428571428573,-0.39085857393430096,-0.7234851701627185,-1.4955055952114464,-0.4231996499716323,4.0,-0.2720843315461466,0.04102886965368432,0.5159003511823879
6.0,-0.6859999999999999,-0.39085857393430096,-0.2047843946465418,0.03390410066897051,0.583814831771507,1.0,-0.2487114651008851,-0.09424676662290081,-0.28031372390875514
9.0,0.27057142857142846,1.583349553159644,-0.3505490161861495,-1.0013695875250521,-0.564757347213338,2.0,-0.09885831169710253,-0.10694984768391846,-0.1447958118479222
12.0,0.6994285714285717,0.793666302322066,0.04172822634719022,-0.22862497976015897,0.12295997260394913,2.0,-0.19520010611153052,-0.4649497854957947,-0.4954996940346959
9.0,0.4748571428571431,0.793666302322066,-0.8415454860861711,-1.222462982703883,-0.24552300873596647,7.0,0.22741228610492958,-0.02115116825484758,0.5037044538076573
9.0,-0.07457142857142851,0.398824676903277,-0.5457910411530478,-0.6278299772089292,-0.6023024400215291,2.0,0.5506420200900264,-0.09160529156597289,0.0281642420095898
1.0,-0.7231428571428571,0.398824676903277,-0.30972118474414156,1.9294320901042628,-1.1570633393929926,1.0,0.9704389451419059,1.4479566438943146,1.6753809942602207
5.0,-0.872,-0.7857001993530899,0.15833815397221546,0.8536503812550977,0.014776619989066228,5.0,1.8502899651108928,0.04102886965368432,0.560301517677664
9.0,-0.7148571428571429,0.003983051484488037,-0.9686599427432296,0.0651354753725539,0.26227146235120097,2.0,0.5858507561577933,0.04102886965368432,0.5665947762710773
8.0,-0.45571428571428574,-1.1805418247718789,-0.6049123767081126,0.40311460954103234,-0.6324273934372548,6.0,1.139246393023023,0.37978096982541265,0.9358395248013863
7.0,-0.9222857142857143,0.793666302322066,1.5635322434856325,2.144959497712158,-1.04689103818514,1.0,2.788747958816775,2.8603668189351166,1.8574153674038447
9.0,-0.5042857142857142,0.793666302322066,0.11290490906298847,-0.1627607935040876,-1.161478311158573,1.0,0.06860069921540801,-0.17979986091660546,0.41587007532630416
9.0,0.7834285714285714,-0.39085857393430096,-0.4218319355259471,-1.5564222369600196,0.26796127142538845,7.0,0.17088806908209378,-0.1461746910463987,-0.1333630729249952
9.0,0.8391428571428574,1.978191178578433,-0.9293696407527045,-1.6167204356451554,0.014917040937765646,2.0,0.7101787719763096,0.3035695383018289,0.5607395930642436
2.0,-0.4631428571428571,0.793666302322066,-0.2475428459874264,-0.20728869407157222,-1.0555326339316182,4.0,1.1751725969440316,0.9799273329070602,-0.18025078501037564
7.0,-0.21971428571428575,0.398824676903277,0.20925599490670016,1.384583751216011,0.7191817265371356,2.0,1.429511726893582,2.1470980429742212,1.5685783208626918
9.0,-0.6337142857142857,1.188507927740855,0.11290490906298847,-0.022683439635541428,-1.340665940056291,4.0,0.18273555557077328,-0.00737457149447065,0.1607119307701677
9.0,0.4631428571428571,0.003983051484488037,-0.9615719592325699,-1.2097848999034186,-1.069038006351137,1.0,0.2496573500649034,0.14853838065849054,0.5329084855230083
9.0,-0.7051428571428571,0.003983051484488037,-1.0951767500503322,0.05462194329411976,0.672978588033399,2.0,0.03164561606913094,0.43964537318769653,0.5715021033045823
9.0,0.7171428571428571,0.398824676903277,-0.4585466563936727,-1.4846828416012938,-0.33629359370309486,4.0,-0.2704333901174467,-0.12462302138814253,0.24981960459590125
9.0,-0.8817142857142857,0.003983051484488037,-0.88537712191756,0.24572084989624235,-0.6705952249503301,2.0,0.5649651664492555,0.29469667866811766,0.3189546496404741
12.0,0.05400000000000005,0.398824676903277,-0.30120070180395564,0.4699064603922597,0.12295997260394913,1.0,-0.10904688588025302,-0.7395532238388408,0.8679960877135141
8.0,-0.5968571428571428,-0.7857001993530899,-0.9658493453422163,0.5558700462100428,0.9217560388507446,6.0,0.6990540931168397,0.4024071645619528,0.542206015058455
1.0,-0.9534285714285714,-1.1805418247718789,1.4766907919494328,2.1786646446694906,0.17561669662888021,2.0,2.530710441827404,2.0522191968030854,2.823925559270482
3.0,-0.8768571428571429,-1.5753834501906678,-0.8266173909309205,0.8589071472943145,-1.1173692959679173,3.0,-0.0011483680569949637,0.3872156455580448,0.29138156472328763
